id,gen_id,processing_time,stream_name,feature_area_sqm,station_number,most_recent_year,mean,min,max,drainage_area_gross,latitude,longitude,annual_precipitation,aspect,average_slope,drainage_area,glacial_area,glacial_coverage,hydrological_zone,median_elevation,potential_evapotranspiration_hamon,potential_evapotranspiration_thornthwaite,solar_exposure,watershed_area,temperature_data
generated_dem.AQEAAACLPBbJQTpfwFivCwcOpUhA,565,2.174403850978706,Sproat River,16661659.676014088,08HB008,2017,37.494849376781005,0.9729999899864196,247.0,351.0,49.28971862792969,-124.9102783203125,2306.5406199488148,172.33684286886816,78.79832834012649,16.66165967601409,0,0.0,29,81.875,550.3103409236603,628.0065425228781,0.6806970228749633,16661659.676014088,"[[-0.395208618, 4.817272613999999, 2.2110319979999997], [0.09714909400000003, 7.2119214860000005, 3.65453529], [0.6729227820000001, 9.967700498, 5.32031164], [2.753235842, 13.33384031, 8.043538075999999], [6.244499618, 18.190277742000003, 12.217388680000001], [9.364460573999999, 21.219701846000003, 15.292081210000001], [11.158921325999998, 24.476993982, 17.817957653999997], [11.455963582, 24.851348606000002, 18.153656094000002], [8.662545653999999, 21.101698758, 14.882122206], [5.614810725999999, 14.069325073999998, 9.842067899999998], [2.157116794, 7.9026464579999995, 5.029881626], [0.04628569400000001, 4.62602623, 2.336155962]]"
generated_dem.AQEAAABWzO_Rjj5fwDMrs79uq0hA,566,2.548577406036202,Stamp River,58097070.24567785,08HB009,1999,59.26739095604938,24.20000076293945,255.0,456.0,49.33924865722656,-124.97747039794922,2815.923840092678,128.21517150018033,6.001573309926046,58.09707024567785,0,0.0,29,285.75,525.8386862802364,606.4508437939982,0.45013076994813417,58097070.24567785,"[[-0.92317071, 4.444443892, 1.760636591], [-0.41962304999999994, 6.641742772000001, 3.111059861], [0.05645837400000001, 9.008416773999999, 4.532437573999999], [2.102692956, 12.224000922, 7.163346939], [5.591413562, 17.039747634, 11.315580598], [8.684416916, 20.078327150000003, 14.381372033000002], [10.621803821999999, 23.329515678000003, 16.975659750000002], [10.965640406, 23.71760342, 17.341621913], [8.251060747999999, 20.179545316, 14.215303031999998], [5.085831366, 13.3007791, 9.193305233], [1.525393366, 7.32941594, 4.427404653], [-0.553902426, 4.235395317999999, 1.8407464459999996]]"
generated_dem.AQEAAABy8yi9-DpfwKf0I7C_qkhA,567,4.167793822009116,Stamp River,180798002.65459964,08HB010,1978,75.48039208206475,27.20000076293945,223.0,899.0,49.334999084472656,-124.92082977294922,2808.586705780029,147.22531313230598,54.41526421099463,180.79800265459963,0,0.0,29,314.875,499.11302803613745,581.8352548736879,0.39789194841421494,180798002.65459964,"[[-1.591515786, 3.8813860540000005, 1.1449351340000002], [-1.0582639004, 5.9090046316, 2.4253703656], [-0.6806540188000001, 7.9050879012, 3.6122169412], [1.3868414644000002, 10.9745923644, 6.1807169144], [4.8888882812, 15.823095106000002, 10.3559916936], [7.975482846799999, 18.914979465200002, 13.445231156], [10.0334160108, 22.1948549508, 16.1141354808], [10.432591974, 22.607458851600004, 16.520025412800003], [7.747411361199999, 19.1650239396, 13.4562176504], [4.462856442800001, 12.396529574799997, 8.4296930088], [0.7718012316, 6.5553767188, 3.6635889751999997], [-1.2891837363999998, 3.6433453419999995, 1.1770808028]]"
generated_dem.AQEAAAAskOATeT9fwCFhTaK0j0hA,569,1.4430712579633111,Nahmint River,32462311.70689802,08HB012,1930,20.72000045776367,1.190000057220459,168.0,140.0,49.122779846191406,-124.98999786376952,5676.821044921875,155.38746304541,-426.8524842801301,32.46231170689802,0,0.0,29,558.75,497.2126323264584,579.5599302841559,0.9563805750554165,32462311.70689802,"[[-1.170366834, 4.301517737999999, 1.5655754519999996], [-0.726329352, 6.155488668, 2.714579658], [-0.47379257099999994, 7.846951035, 3.686579232], [1.423666566, 10.643929401, 6.0337979834999995], [4.8386352420000005, 15.227739009, 10.0331871255], [7.776759543, 18.122375103000003, 12.949567323000002], [9.831386585999999, 21.280992243, 15.5561894145], [10.27694997, 21.770806784999998, 16.023878377499997], [7.78972971, 18.774698208000004, 13.282213959000002], [4.601357481, 12.386509484999998, 8.493933483], [1.010147124, 6.831463254, 3.920805189], [-0.955214652, 4.06652883, 1.555657089]]"
generated_dem.AQEAAABxtuH5Cj5fwO40s0U7ckhA,570,1.4018316100118682,Sarita River,30087768.14338989,08HB014,2018,18.006450710162312,0.3109999895095825,317.0,162.0,48.89250183105469,-124.9694366455078,3433.2358859080186,211.5946567561253,54.37504422339662,30.087768143389887,0,0.0,29,205.875,530.1328655474844,604.5725426680251,0.8399691804429434,30087768.143389888,"[[0.852979218, 6.221102454, 3.537040836], [1.1963071680000001, 7.808803485, 4.5025553265000005], [1.4030668889999998, 9.211870374, 5.3074686315], [2.9732200470000003, 11.491567962, 7.2323940045], [6.082245372, 15.214005891, 10.6481256315], [8.694589595999998, 17.454030027, 13.074309811500001], [10.476080181, 19.850459118000003, 15.163269649500002], [10.936139633999998, 20.458531065, 15.697335349499998], [8.838024383999999, 18.513006015000002, 13.675515199500001], [6.016631586, 13.365375618, 9.691003602], [2.803844925, 8.648049584999999, 5.7259472549999995], [0.981154986, 6.073089960000001, 3.5271224730000004]]"
generated_dem.AQEAAACFlXx_sjpfwBrbybLwpEhA,571,2.0684244169970043,Sproat River,15897575.418694025,08HB015,1995,1.6277656238526106,1.1019999980926514,4.2880001068115225,nan,49.28472137451172,-124.91667175292969,2309.7490324797454,176.29055470644042,-9.045153661780974,15.897575418694023,0,0.0,29,82.5,550.3103409236596,628.0073358307386,0.6811708618411922,15897575.418694023,"[[-0.395208618, 4.817272613999999, 2.2110319979999997], [0.09714909400000003, 7.2119214860000005, 3.65453529], [0.6729227820000001, 9.967700498, 5.32031164], [2.753235842, 13.33384031, 8.043538075999999], [6.244499618, 18.190277742000003, 12.217388680000001], [9.364460573999999, 21.219701846000003, 15.292081210000001], [11.158921325999998, 24.476993982, 17.817957653999997], [11.455963582, 24.851348606000002, 18.153656094000002], [8.662545653999999, 21.101698758, 14.882122206], [5.614810725999999, 14.069325073999998, 9.842067899999998], [2.157116794, 7.9026464579999995, 5.029881626], [0.04628569400000001, 4.62602623, 2.336155962]]"
generated_dem.AQEAAACLZlbQ40RfwKbWbeOeskhA,572,1.9780795840197245,Ash River,10227527.366572693,08HB016,1965,13.606000328063965,1.6200000047683716,129.0,293.0,49.39556121826172,-125.0763931274414,2359.8222369025734,129.5787789332015,-254.25410668196923,10.22752736657269,0,0.0,29,210.375,528.2153347076851,608.884020348236,0.7338295604904531,10227527.366572691,"[[-0.943007436, 4.454107938, 1.7555502509999998], [-0.418097148, 6.674295347999999, 3.1280990999999996], [0.093080022, 9.092850018, 4.59296502], [2.156099526, 12.364383905999999, 7.2602417159999995], [5.659570518, 17.20454505, 11.432057784], [8.776988304, 20.270082168000002, 14.523535236], [10.722513353999998, 23.520253428000004, 17.121383391000002], [11.049056382, 23.881892202000003, 17.465474292000003], [8.297855076, 20.280763482, 14.289309279000001], [5.102616288, 13.356220206, 9.229418247], [1.538109216, 7.374684366, 4.456396791], [-0.5600060339999999, 4.25726658, 1.848630273]]"
generated_dem.AQEAAAA30QqzQCtfwCYy_HKpq0hA,574,1.6351475219707936,Qualicum River,30665543.174364604,08HB018,1961,6.210000038146973,0.06499999761581421,69.69999694824219,111.0,49.34000015258789,-124.6750030517578,1508.2209028764205,141.13969274174744,225.98372192540808,30.665543174364604,0,0.0,28,139.875,540.6100004573836,619.6997242158603,0.6939600886577758,30665543.174364604,"[[-0.399786324, 5.017165776, 2.308689726], [0.07476919800000004, 7.10307381, 3.588921504], [0.64850835, 9.423970751999999, 5.0362395509999995], [2.751201306, 12.610054128, 7.680627717], [6.2867162400000005, 17.433430350000002, 11.860073295000001], [9.423970751999999, 20.48523435, 14.954602550999999], [11.284045289999998, 23.553823272000002, 17.418934281], [11.532767316, 23.852900064, 17.69283369], [8.589302358, 20.04272277, 14.316012564000001], [5.349812412, 13.401997265999999, 9.375904839], [1.9073775000000002, 7.788203808, 4.847790654], [-0.09308002199999996, 4.8416870460000005, 2.3743035120000004]]"
generated_dem.AQEAAADJZQ4PwilfwJREA2yYtUhA,575,0.7878636629902758,Nile Creek,17801368.945970003,08HB022,2018,1.0070000007504325,0.10999999940395357,14.100000381469727,15.0,49.41852951049805,-124.6523895263672,1788.7281966670866,99.03482407272159,82.02888727186038,17.801368945969998,0,0.0,28,463.125,535.99849207621,615.645692892859,0.7601385044897231,17801368.94597,"[[-0.4000915044, 4.9649799276, 2.2824442116], [0.09613182600000006, 6.950483610000001, 3.5233077180000003], [0.6436254636, 9.153886097999997, 4.898755780799998], [2.7585256356000003, 12.2783230332, 7.5184243344], [6.2674898748, 17.071486395599997, 11.669488135199998], [9.402913304399998, 20.124511117199997, 14.763712210799998], [11.2883178156, 23.134200221999997, 17.2112590188], [11.561759453999999, 23.41496619, 17.488362822], [8.624703284399999, 19.650871136400003, 14.1377872104], [5.3348585724, 13.1371006788, 9.235979625599999], [1.8808268052, 7.661553942, 4.7711903736], [-0.11139084600000002, 4.802013594, 2.345311374]]"
generated_dem.AQEAAACm0QC4-z5fwORpCK1Yr0hA,576,2.0299092469504103,Ash River,136528694.41830695,08HB023,2019,14.577952465367696,3.8199999332427983,202.0,387.0,49.36991882324219,-124.9841079711914,2487.567808802726,172.8526920555812,-224.56265977775257,136.52869441830694,0,0.0,29,377.125,491.8773209992565,574.8685293823423,0.6594918313656037,136528694.41830695,"[[-1.8838107913333333, 3.6508053073333335, 0.8834972580000001], [-1.3205834086666668, 5.663978679333334, 2.1716976353333335], [-0.9384297300000001, 7.6042478446666655, 3.3329090573333326], [1.1646023153333336, 10.688265331333334, 5.926433823333333], [4.689435935333333, 15.593531627333334, 10.141483781333333], [7.799563300666667, 18.73214249666667, 13.265852898666667], [9.891744487333332, 22.027751727333335, 15.959748107333333], [10.293565347333333, 22.433302570000002, 16.36343395866667], [7.582546127333334, 18.948820580666663, 13.265683353999998], [4.244211640666666, 12.147027643333333, 8.195619642], [0.49795268600000003, 6.295023928666667, 3.396488307333333], [-1.5843949099999999, 3.4029310046666663, 0.9092680473333332]]"
generated_dem.AQEAAAAK6RTX3TVfwDfi-ac8wkhA,577,2.3001180220162496,Tsable River,732647.7844810627,08HB024,2008,7.8731914631863855,0.4970000088214874,69.80000305175781,113.0,49.51750183105469,-124.84166717529295,1235.5699462890625,29.863914489746094,628.302487926286,0.7326477844810627,0,0.0,28,13.125,,,0.9245884472468247,732647.7844810627,
generated_dem.AQEAAADtqxqgbkRfwFNx9fmu2EhA,578,1.6904045010451227,Browns River,31501556.43120469,08HB025,2019,5.511780482966723,0.07800000160932541,31.399999618530284,87.9000015258789,49.69282913208008,-125.06925201416016,2337.3309086390905,109.51245529563339,-1412.1559495363651,31.50155643120469,0,0.0,28,546.0,510.10536289047116,593.8610600470881,0.6670463811607901,31501556.43120469,"[[-1.443503292, 4.140789394, 1.3486430509999998], [-0.7649855359999999, 6.194653486, 2.714833975], [-0.20803130599999997, 8.221559976, 4.006764335], [1.975025822, 11.417307397999998, 6.696166609999999], [5.486126324, 16.295107458, 10.890616891], [8.672718334, 19.443043284, 14.057880809], [10.691995313999998, 22.491795479999997, 16.591895397], [10.999718883999998, 22.785785932, 16.892752408], [8.075073384, 19.060041882000004, 13.567557633000002], [4.613819014, 12.378117024, 8.495968019], [0.952671482, 6.820273306, 3.886472394], [-1.1189948, 3.984130122, 1.4325676609999998]]"
generated_dem.AQEAAABTJkmYaANfwL3PmBnbmkhA,579,1.582466532010585,nan,53114461.93219989,08HB026,1978,2.1459999084472656,1.8289999961853027,2.700999975204468,nan,49.209999084472656,-124.0522232055664,1594.7798545435855,123.44682885826144,-16.692465287587495,53.11446193219989,0,0.0,28,333.0,550.0959566708115,625.6872685208009,0.7826645433431062,53114461.93219989,"[[0.3271969860000001, 5.574991949999999, 2.9510944679999995], [0.8512353300000001, 7.3711965899999985, 4.111215959999999], [1.452440718, 9.28947339, 5.370957054], [3.508048698, 12.149449709999999, 7.828749203999999], [6.98536137, 16.885849518, 11.935605444], [10.055040221999999, 19.869641886000004, 14.962341054000001], [12.069666834, 22.796321922, 17.432994378], [12.387054449999997, 23.194364357999998, 17.790709403999998], [9.496124118, 19.49557791, 14.495851014], [5.967802722, 13.248971093999998, 9.608386908], [2.469999366, 8.137635366, 5.303817366], [0.4771713540000001, 5.39406357, 2.935617462]]"
generated_dem.AQEAAACf4lRFWgNfwHBr0GxemkhA,580,2.1465266710147257,Millstone River,53378971.74818845,08HB027,1974,1.5614285639354162,0.0,15.199999809265135,46.099998474121094,49.20610809326172,-124.0522232055664,1594.7798545435855,125.66461620180785,3.899300028584915,53.37897174818845,0,0.0,28,331.75,550.0959566708116,625.6874434646527,0.6996439954371846,53378971.74818845,"[[0.3271969860000001, 5.574991949999999, 2.9510944679999995], [0.8512353300000001, 7.3711965899999985, 4.111215959999999], [1.452440718, 9.28947339, 5.370957054], [3.508048698, 12.149449709999999, 7.828749203999999], [6.98536137, 16.885849518, 11.935605444], [10.055040221999999, 19.869641886000004, 14.962341054000001], [12.069666834, 22.796321922, 17.432994378], [12.387054449999997, 23.194364357999998, 17.790709403999998], [9.496124118, 19.49557791, 14.495851014], [5.967802722, 13.248971093999998, 9.608386908], [2.469999366, 8.137635366, 5.303817366], [0.4771713540000001, 5.39406357, 2.935617462]]"
generated_dem.AQEAAACGX0pa-h5fwCIuODdxrUhA,582,2.9593838389846496,Little Qualicum River,1896290.5761138804,08HB029,2017,10.988343685865402,1.1299999952316284,121.0,237.0,49.35459899902344,-124.4833984375,1028.6804809570312,156.74908619835264,-253.16934911558263,1.8962905761138804,0,0.0,28,6.0,565.1253462679085,638.5745287056186,0.7074601346482101,1896290.5761138804,"[[0.636301134, 5.972380428, 3.304340781], [1.07576091, 7.876706124, 4.476233517], [1.73189877, 10.128937475999999, 5.930418122999999], [3.8055995879999998, 13.157852945999998, 8.481726266999999], [7.307544677999999, 17.781336006, 12.544440342], [10.432591974, 20.712593748, 15.572592861], [12.185853371999999, 23.439380622, 17.812616997], [12.378117023999998, 23.66674002, 18.022428522], [9.335468436, 19.887080766, 14.611274601], [6.086823078, 13.760584236, 9.923703657], [2.835125916, 8.673226967999998, 5.754176441999999], [0.9033339840000001, 5.854885974, 3.379109979]]"
generated_dem.AQEAAAAHEsX4UQpfwCEGcyG6pEhA,583,0.6688641980290413,Enos Creek,2545610.848853697,08HB030,1977,0.036153846277067296,0.0,0.2240000069141388,1.6799999475479126,49.28694152832031,-124.1588897705078,990.4945373535156,148.04095614397968,-208.42399297008797,2.5456108488536966,0,0.0,28,87.75,577.3330990046238,646.684981517203,0.7071869607658273,2545610.8488536966,"[[1.268024562, 6.34012281, 3.804073686], [1.7776758300000002, 8.079651089999999, 4.928663459999999], [2.432287788, 10.145722398, 6.289005093], [4.476996467999999, 12.999159138, 8.738077803], [7.920957282, 17.584494648000003, 12.752725965000002], [11.036849166, 20.468449428, 15.752649297], [12.913708625999998, 23.128096614, 18.02090262], [13.170060161999999, 23.456165544, 18.313112853], [10.189973555999998, 19.749749586, 14.969861571], [6.704813388, 13.794154079999998, 10.249483733999998], [3.414968676, 8.960096543999999, 6.18753261], [1.460288214, 6.243990984, 3.852139599]]"
generated_dem.AQEAAAAHEsX4UQpfwCEGcyG6pEhA,584,0.7231469569960609,Enos Creek,2545610.848853697,08HB031,1977,1.8140000104904173,1.14900004863739,2.490000009536743,nan,49.28694152832031,-124.1588897705078,990.4945373535156,148.04095614397968,-208.42399297008797,2.5456108488536966,0,0.0,28,87.75,577.3330990046238,646.684981517203,0.7071869607658273,2545610.8488536966,"[[1.268024562, 6.34012281, 3.804073686], [1.7776758300000002, 8.079651089999999, 4.928663459999999], [2.432287788, 10.145722398, 6.289005093], [4.476996467999999, 12.999159138, 8.738077803], [7.920957282, 17.584494648000003, 12.752725965000002], [11.036849166, 20.468449428, 15.752649297], [12.913708625999998, 23.128096614, 18.02090262], [13.170060161999999, 23.456165544, 18.313112853], [10.189973555999998, 19.749749586, 14.969861571], [6.704813388, 13.794154079999998, 10.249483733999998], [3.414968676, 8.960096543999999, 6.18753261], [1.460288214, 6.243990984, 3.852139599]]"
generated_dem.AQEAAADTASBZBv5ewBu12ZCzlkhA,585,0.8260749879991636,Millstone River,96424239.49442191,08HB032,2019,2.3696842068120048,0.006000000052154064,31.899999618530284,86.19999694824219,49.1773910522461,-123.96903228759766,1498.5323928306843,106.02528495769582,-349.8279785600038,96.4242394944219,0,0.0,28,287.0,547.7839578693739,623.9457235620921,0.8004166481561614,96424239.4944219,"[[0.18071039400000005, 5.512647954000001, 2.8466791740000006], [0.7082365140000001, 7.338934662000001, 4.023585588], [1.314673566, 9.259391321999999, 5.287032443999999], [3.381180846, 12.129830969999999, 7.755505907999999], [6.872444621999999, 16.889773266, 11.881108944], [9.932096118, 19.886208822000004, 14.909152470000002], [11.958929945999998, 22.859973833999998, 17.40945189], [12.27588159, 23.26891557, 17.77239858], [9.39410667, 19.55443413, 14.4742704], [5.857065833999999, 13.251150953999998, 9.554108393999998], [2.3195890259999996, 8.080087062, 5.199838044], [0.32501712600000005, 5.317332498, 2.8211748119999998]]"
generated_dem.AQEAAADDCaCmw_hewGoxXEPHiEhA,586,3.0701989190420136,Nanaimo River,20895010.18823972,08HB034,2019,35.851450194915145,3.309999942779541,568.0,676.0,49.06861114501953,-123.8869400024414,1189.4698142027244,119.06461311844238,110.18237964701467,20.89501018823972,0,0.0,28,140.0,553.4761507912341,628.6745886584802,0.7217129299356208,20895010.18823972,"[[0.09796290840000002, 5.7065682996, 2.902265604], [0.6442358244, 7.6389705924, 4.1416032084], [1.30464621, 9.634240047599999, 5.469443128799999], [3.4012355579999998, 12.538336734, 7.969786146], [6.931562425200001, 17.3046442212, 12.1181033232], [9.9424722516, 20.3088400788, 15.125656165199999], [11.946897118799999, 23.3374503684, 17.642173743599997], [12.2368184988, 23.756768238, 17.9967933684], [9.3693434604, 19.978634886000002, 14.6739891732], [5.8237575732, 13.6052474124, 9.714502492800001], [2.2250702963999998, 8.3286782964, 5.2768742964], [0.2267490372, 5.474020834799999, 2.8503849359999998]]"
generated_dem.AQEAAABFNtkErTtfwMoF0dRXr0hA,589,0.7228040839545429,Bear Creek,9312060.312219707,08HB043,1998,0.8114999979734421,0.22300000488758087,3.9700000286102295,11.399999618530273,49.37110900878906,-124.9311065673828,2525.6499938964844,214.09482626313144,-362.443776179318,9.312060312219707,0,0.0,28,331.5,473.9729028921765,555.9105394137729,0.644012195156079,9312060.312219707,"[[-2.3270005499999997, 3.2466108219999996, 0.45980513599999995], [-1.7776758299999997, 5.140763838000001, 1.6815440040000005], [-1.4775817699999998, 6.82841145, 2.67541484], [0.6485083500000002, 9.796799473999998, 5.222653911999999], [4.189618258, 14.748860098, 9.469239178], [7.280078442, 17.923753526, 12.601915984], [9.438721137999998, 21.25835803, 15.348539584], [9.882249986, 21.695783270000003, 15.789016628000002], [7.18954159, 18.261486502, 12.725514046], [3.80203915, 11.531241414, 7.666640282], [-0.02085399399999995, 5.744003761999999, 2.8615748839999995], [-2.0767526220000003, 2.965844854, 0.44454611599999994]]"
generated_dem.AQEAAABATdwTzC5fwF5iSCifwEhA,590,0.6235553229926154,nan,6203441.040790994,08HB045,1978,0.11883333325386047,0.0,0.6940000057220459,3.369999885559082,49.50667190551758,-124.73110961914062,1190.602764423077,140.19858944416046,-219.39150803763008,6.2034410407909935,0,0.0,28,41.125,563.4167189417448,638.4896892282318,0.706686356134175,6203441.040790994,"[[0.45014109, 5.656518714000001, 3.053329902], [0.971999574, 7.627984098, 4.299991836], [1.626611532, 10.028227944, 5.827419738], [3.758296626, 13.223466731999999, 8.490881679], [7.208361048, 17.917141284000003, 12.562751166000002], [10.377659502, 20.930797734000002, 15.654228618000001], [12.155335332, 23.723198394, 17.939266863], [12.373539317999999, 23.910884340000003, 18.142211829], [9.324787122, 20.009152926, 14.666970024], [6.041046017999999, 13.669030115999998, 9.855038066999999], [2.732890482, 8.419927236, 5.576408859], [0.77058051, 5.574120006, 3.1723502580000003]]"
generated_dem.AQEAAACXe3Qv__RewFYOEV0uk0hA,591,0.5609770889859647,nan,10212538.544639315,08HB046,1977,0.17866666615009308,0.0,3.309999942779541,6.480000019073486,49.149169921875,-123.82721710205078,1017.7707290649414,204.8152397583271,-214.99489673310387,10.212538544639317,0,0.0,28,110.125,581.866149419204,650.5335294032982,0.7073139718655026,10212538.544639317,"[[1.039139262, 6.562904502, 3.801021882], [1.577782668, 8.448919373999999, 5.013351020999999], [2.371251708, 10.54398282, 6.457617264], [4.47089286, 13.380634638, 8.925763749], [7.985045165999999, 17.95223703, 12.968641097999999], [10.998701615999998, 20.831614104, 15.915157859999999], [12.880138782, 23.564504585999998, 18.222321684], [13.090713257999997, 23.94903189, 18.519872573999997], [10.188447653999999, 20.18005395, 15.184250802000001], [6.6315700920000005, 14.16037056, 10.395970326], [3.125047296, 9.213396276, 6.169221786], [1.1505301079999999, 6.38589987, 3.768214989]]"
generated_dem.AQEAAADHXixiERFfwNWEMUVgvUhA,592,0.5477139489958063,nan,1651194.742333982,08HB047,1977,0.024999999906867743,0.0,0.2240000069141388,1.8600000143051147,49.47943878173828,-124.26667022705078,931.1026204427084,166.9263731303968,-205.39927293534515,1.651194742333982,0,0.0,28,125.0,571.8090266235157,643.1962034798423,0.7071650525160408,1651194.742333982,"[[1.18257405, 6.114289314, 3.648431682], [1.71663975, 7.798885122, 4.757762436], [2.345311374, 9.84969741, 6.097504391999999], [4.444952526, 12.76417023, 8.604561378], [7.872128418, 17.390705094, 12.631416756], [11.049056382, 20.30212611, 15.675591246], [12.883190586, 22.890055902, 17.886623244], [13.167008357999999, 23.14030383, 18.153656094], [10.133515181999998, 19.359118674, 14.746316927999999], [6.67582125, 13.469136954, 10.072479101999999], [3.398183754, 8.683908281999999, 6.041046017999999], [1.423666566, 6.01968339, 3.7216749780000002]]"
generated_dem.AQEAAAACND1t3D9fwMjPcS44dUhA,593,0.5770671690115705,Carnation Creek,10209793.354266657,08HB048,1985,1.0918987310385402,0.0,6.050000190734862,10.300000190734863,48.91556167602539,-124.9977798461914,3453.4671875,263.96845585649663,-496.34806629290483,10.209793354266656,0,0.0,29,275.0,533.4477778363927,607.9721098271604,0.6964761215149257,10209793.354266657,"[[0.640115889, 6.037231263, 3.3386735759999997], [1.004806467, 7.7569228169999995, 4.380864642], [1.272602268, 9.340809092999999, 5.3067056804999995], [2.919813477, 11.778437537999999, 7.349125507499999], [6.093689637000001, 15.681694854, 10.8876922455], [8.786906666999998, 18.046080003, 13.416493334999998], [10.587471027, 20.582892078, 15.5851815525], [11.029219656, 21.172653201000003, 16.100936428500003], [8.809795197, 18.984509733000003, 13.897152465000001], [5.94338829, 13.531698936, 9.737543613], [2.6756691569999997, 8.564124974999999, 5.619897065999999], [0.7934690400000001, 5.867856141000001, 3.3306625905000002]]"
generated_dem.AQEAAABnexDcCvVewCbj97p1k0hA,594,0.6612431409885176,nan,9863224.196285484,08HB053,1977,3.36900007724762,2.9049999713897705,4.876999855041504,nan,49.1533317565918,-123.82611083984376,1017.7707290649414,200.94006594589777,259.72362000720113,9.863224196285485,0,0.0,28,111.5,581.866149419205,650.5344269691749,0.708280574704701,9863224.196285484,"[[1.039139262, 6.562904502, 3.801021882], [1.577782668, 8.448919373999999, 5.013351020999999], [2.371251708, 10.54398282, 6.457617264], [4.47089286, 13.380634638, 8.925763749], [7.985045165999999, 17.95223703, 12.968641097999999], [10.998701615999998, 20.831614104, 15.915157859999999], [12.880138782, 23.564504585999998, 18.222321684], [13.090713257999997, 23.94903189, 18.519872573999997], [10.188447653999999, 20.18005395, 15.184250802000001], [6.6315700920000005, 14.16037056, 10.395970326], [3.125047296, 9.213396276, 6.169221786], [1.1505301079999999, 6.38589987, 3.768214989]]"
generated_dem.AQEAAACsYHdhOzxfwIPMHDLodkhA,596,0.6553330490132794,Carnation Creek,2976600.0311585707,08HB069,1998,0.22164705921621888,0.0070000002160668364,5.860000133514402,2.5299999713897705,48.92889022827149,-124.94110870361328,3690.251708984375,302.82010779842255,-118.74541099446967,2.9766000311585707,0,0.0,29,495.875,528.0131614280717,604.3631749476027,0.6724405854712977,2976600.0311585707,"[[0.29449908599999997, 5.711451186, 3.002975136], [0.6698709780000001, 7.493704722, 4.08178785], [0.939955632, 9.14015298, 5.040054306], [2.633706852, 11.671624397999999, 7.152665624999999], [5.860989582, 15.736627325999999, 10.798808454], [8.604561378, 18.211640369999998, 13.408100873999999], [10.452428699999999, 20.897227890000003, 15.674828295000001], [10.888836672, 21.472492944000003, 16.180664808000003], [8.604561378, 19.099715334000003, 13.852138356000001], [5.685510852, 13.398945462, 9.542228157], [2.360570394, 8.259707526, 5.31013896], [0.45471879600000004, 5.519187534, 2.986953165]]"
generated_dem.AQEAAABdvl1Fsk1fwOESxJwHykhA,597,1.3521227640449072,Cruickshank River,212538242.3017389,08HB074,2019,15.368244446648493,2.0999999046325684,113.0,213.0,49.57878112792969,-125.21402740478516,2851.1446168909524,154.64212086283575,-344.2857472643023,212.53824230173885,3871020.816695378,0.012846659204442312,28,973.625,425.4314255436166,501.02765908632614,0.7287620655348306,212538242.30173886,"[[-3.715101861692308, 2.099289020769231, -0.8079064204615385], [-3.0791528589230763, 3.72895235676923, 0.32489974892307694], [-2.9627147986153846, 4.739334234923077, 0.8883097181538462], [-0.7987510084615383, 7.388300106923077, 3.294774549230769], [2.7429849106153843, 12.28433273953846, 7.513658825076922], [5.79877973123077, 15.513610879846153, 10.65619530553846], [8.104769784461537, 18.809559199846156, 13.457164492153847], [8.660198112461538, 19.28845767369231, 13.974327893076925], [6.097856523230769, 16.191111367846155, 11.144483945538461], [2.5697363450769233, 9.806033137384615, 6.18788474123077], [-1.5140469152307692, 4.2510455949230765, 1.3684993398461538], [-3.5411490336923075, 1.791056816769231, -0.8750461084615383]]"
generated_dem.AQEAAADOGAJafEVfwIUukopH3khA,598,0.6292379439692013,Dove Creek,5273896.807342195,08HB075,2019,1.8981578773573824,0.0,42.5,41.099998474121094,49.73657989501953,-125.0857162475586,1539.958651455966,155.89844777115755,37.20484007011833,5.273896807342195,0,0.0,28,87.0,546.0315707442509,625.7056490052468,0.7259711463186289,5273896.807342195,"[[-0.37791506199999997, 5.157040126, 2.3895625320000002], [0.29144728200000003, 7.266853958000001, 3.7791506200000007], [0.9923449340000001, 9.536378866, 5.2643619], [3.1723502580000003, 12.823171774, 7.997761016], [6.645303209999999, 17.570761530000002, 12.10803237], [9.852749214, 20.635790013999998, 15.244269613999998], [11.729608674, 23.462777786, 17.59619323], [11.922889593999999, 23.671317726, 17.79710366], [8.844636625999998, 19.794509378, 14.319573001999998], [5.427633414, 13.252458869999998, 9.340046141999998], [1.98621577, 7.949440785999999, 4.967828278], [-0.020853993999999976, 5.075658686, 2.5274023459999997]]"
